word,col2,concreteness,col4,col5,col6,col7,col8,col9,col10,frequency
مصافحة,handshake,4.33333333333333,1.08465228909328,4.52,0.75,,,,,
موز,banana,4.88888888888888,0.323380833381777,5.0,0.0,,,,,
مكنسة,broom,4.8235294117647,0.727606875108998,4.89,0.42,,,,,
سجن,prison,4.33333333333333,0.840168050416805,4.68,0.67,,,,,
معلم,teacher (male),4.44444444444444,0.615698763455199,4.52,0.74,,,,,
نجاسة,impurity,2.58823529411764,1.69774937525433,1.93,1.08,,,,,
تعليم,education,2.38888888888888,1.24328260423241,2.93,1.34,,,,,
تسوق,shopping,3.44444444444444,1.24721912892464,3.44,1.37,,,,,
منتج,product,3.94444444444444,1.10996673093874,4.17,1.14,,,,,
مناخ,climate,3.0,1.4950900031928,3.5,1.48,,,,,
حمار,donkey,4.94444444444444,0.235702260395515,5.0,0.0,,,,,
طاعة,obedience,1.61111111111111,1.03690086251907,2.29,1.46,,,,,
مسؤولية,responsibility,1.66666666666666,1.08465228909328,1.4,0.67,,,,,
فلاح,farmer (male),4.55555555555555,0.783823376129673,4.54,0.95,,,,,
زوجة,wife,4.11111111111111,1.02261998512982,4.13,1.11,,,,,
عامل,worker (male),4.38888888888888,0.777544316035229,4.59,0.73,,,,,
ابنة,daughter,4.16666666666666,0.785905247993375,4.79,0.5,,,,,
مفارقة,paradox,1.58823529411764,0.712287119900725,1.54,1.07,,,,,
غابة,forest,4.5,0.923548145182798,4.76,0.64,,,,,
نسر,eagle,4.72222222222222,0.9582800496696,5.0,0.0,,,,,
مصباح,lamp,4.38888888888888,1.28972814686291,4.97,0.19,,,,,
سلة,basket,4.83333333333333,0.514495755427526,5.0,0.0,,,,,
تاكسي,taxi,4.76470588235294,0.664211164155071,4.93,0.26,,,,,
حكومة,government,3.38888888888888,1.37793062614106,2.88,1.39,,,,,
عقيدة,dogma,1.38888888888888,0.607684988914185,1.79,1.03,,,,,
قدر,Destiny,1.27777777777777,0.574513149960141,1.67,0.92,,,,,
حرية,freedom,1.72222222222222,1.07405529245091,2.34,1.4,,,,,
سائق,driver (male),4.5,0.707106781186547,4.71,0.66,,,,,
غسيل,laundry,4.44444444444444,0.855585263892997,4.93,0.26,,,,,
مال,money,4.83333333333333,0.514495755427526,4.54,0.84,,,,,
تقدير,appreciation,1.33333333333333,0.594088525786004,1.63,1.0,,,,,
جمال,beauty,2.05555555555555,1.30484266449444,2.93,1.57,,,,,
كوب,cup,4.94444444444444,0.235702260395515,5.0,0.0,,,,,
إيمان,faith,2.05555555555555,1.47417862363388,1.63,1.08,,,,,
نقاء,purity,2.125,1.08781125813871,1.73,1.01,,,,,
صدق,honesty,1.72222222222222,0.751903901522118,1.59,1.02,,,,,
إعلام,media,2.44444444444444,1.46416899628191,3.57,1.19,,,,,
عقل,mind,3.05555555555555,1.43372087784043,,,,,,,
تكاثر,reproduction,3.22222222222222,1.55508863207045,4.79,0.41,,,,,
عائلة,family,3.83333333333333,1.09812674721143,4.23,0.86,,,,,
أب,father,4.11111111111111,1.02261998512982,4.52,1.02,,,,,
