word,col2,concreteness,col4,col5,col6,col7,col8,col9,col10,frequency
sickness,0,3.45,1.4,0,29,1.0,405,Noun,NN,68726
war,0,3.63,1.18,0,27,1.0,8912,Noun,NN,1733735
triangle,0,4.52,1.12,0,25,1.0,218,Noun,NN,73031
predecessor,0,3.12,1.34,0,26,1.0,47,Noun,NN,97557
manufacturing,0,3.52,0.99,0,29,1.0,86,Noun,NN,236136
category,0,2.82,1.52,0,28,1.0,207,Noun,NN,608347
headlight,0,4.97,0.19,0,29,1.0,37,Noun,NN,32897
strife,0,2.2,1.45,0,30,1.0,85,Noun,NN,24823
expanse,0,2.68,1.33,1,29,0.97,11,Noun,NN,20423
scenery,0,3.38,1.42,0,26,1.0,193,Noun,NN,78392
pretension,0,1.81,0.98,1,27,0.96,13,Noun,NN,12601
telecommunication,0,3.0,1.34,0,30,1.0,3,Noun,NN,54818
dignity,0,2.03,1.3,0,29,1.0,551,Noun,NN,120976
accountancy,0,1.68,1.02,2,30,0.93,3,Noun,NN,20566
thing,0,3.17,1.42,0,30,1.0,55522,Noun,NN,7692232
epidemiology,0,2.7,1.46,1,28,0.96,7,Noun,NN,15919
outing,0,2.72,1.41,0,29,1.0,51,Noun,NN,55288
ridge,0,4.48,0.77,1,32,0.97,361,Noun,NN,75602
wreath,0,4.93,0.27,1,28,0.96,54,Noun,NN,19227
tyranny,0,1.68,0.98,2,30,0.93,82,Noun,NN,42822
bulkhead,0,4.17,1.13,3,27,0.89,48,Noun,NN,11340
indication,0,1.97,1.05,1,30,0.97,181,Noun,NN,186877
presenter,0,3.96,1.34,0,27,1.0,20,Noun,NN,74556
papyrus,0,4.44,1.19,0,27,1.0,4,Noun,NN,10593
retribution,0,2.0,1.17,0,30,1.0,85,Noun,NN,19089
denominator,0,3.36,1.31,0,28,1.0,28,Noun,NN,17528
deportation,0,2.42,1.33,1,27,0.96,40,Noun,NN,33161
treaty,0,3.07,1.54,0,28,1.0,239,Noun,NN,145690
spelling,0,3.63,1.33,0,27,1.0,256,Noun,NN,77112
intrusion,0,2.25,1.04,0,28,1.0,127,Noun,NN,36031
ranger,0,4.21,1.32,0,29,1.0,379,Noun,NN,30342
scarcity,0,2.07,1.07,0,29,1.0,8,Noun,NN,26826
convection,0,2.74,1.35,2,29,0.93,4,Noun,NN,11135
extractor,0,3.69,1.34,1,30,0.97,5,Noun,NN,14293
rollout,0,2.5,1.18,2,26,0.92,5,Noun,NN,13983
adultery,0,2.79,1.5,1,30,0.97,99,Noun,NN,27910
displacement,0,2.72,1.39,0,29,1.0,43,Noun,NN,40847
restaurant,0,4.89,0.32,0,27,1.0,2373,Noun,NN,655528
aroma,0,3.67,1.56,0,30,1.0,69,Noun,NN,30411
bedtime,0,2.9,1.54,0,29,1.0,316,Noun,NN,21700
contention,0,1.75,1.17,2,30,0.93,41,Noun,NN,63436
memorandum,0,3.48,1.78,1,24,0.96,27,Noun,NN,47104
cameraman,0,4.63,0.97,1,28,0.96,110,Noun,NN,13139
concentration,0,2.1,1.08,0,31,1.0,282,Noun,NN,279460
monument,0,4.58,0.87,16,5871,1.0,117,Noun,NN,103651
enzyme,0,3.57,1.41,0,30,1.0,54,Noun,NN,74381
dollar,0,4.93,0.26,0,28,1.0,1410,Noun,NN,581496
explorer,0,4.04,1.09,1,28,0.96,97,Noun,NN,47688
sticker,0,4.67,0.62,0,27,1.0,142,Noun,NN,59986
alternator,0,4.27,1.04,1,27,0.96,18,Noun,NN,17478
casserole,0,4.87,0.35,0,30,1.0,85,Noun,NN,11864
nervousness,0,2.31,1.2,0,29,1.0,30,Noun,NN,10243
perimeter,0,3.46,1.36,2,28,0.93,461,Noun,NN,35335
testosterone,0,3.79,1.54,0,29,1.0,83,Noun,NN,23280
relic,0,4.07,1.11,0,27,1.0,68,Noun,NN,38255
denim,0,4.77,0.63,0,30,1.0,33,Noun,NN,11897
scandal,0,2.13,1.36,0,30,1.0,414,Noun,NN,114916
spectacle,0,3.45,1.5,0,29,1.0,131,Noun,NN,61555
proverb,0,2.26,1.43,2,29,0.93,55,Noun,NN,18818
absurdity,0,1.25,0.59,1,29,0.97,32,Noun,NN,26896
poster,0,4.66,1.04,0,29,1.0,305,Noun,NN,245217
sculptor,0,4.09,1.24,1,24,0.96,46,Noun,NN,24230
